"id","activity","description","longitude","latitude","missing","quality"
47,"Active","M621/1133A Eastbound",-1.51372269250672,53.7573258693331,0.665483584738243,0.895297249334516
48,"Active","M42/6168A Northbound",-1.98414915489083,52.3557157781717,0.0301685891748004,0.0709849157054126
49,"Active","M1/4085B Southbound",-1.24947586930138,53.0345252401088,0.000887311446317658,0.0230700976042591
54,"Active","M2/8818M Westbound",0.890554784159312,51.300008224268,0.359361135758651,0.377994676131322
56,"Active","A2/8402A Eastbound",0.394262600443268,51.4059280094946,0.0913930789707187,0.118012422360248
58,"Active","M5/7242B Northbound",-2.0572298399486,52.3700765563849,0.0638864241348713,0.823425022182786
59,"Active","A1M/9922B Southbound",-1.41531351729951,54.1272574607441,0.0798580301685892,0.18189884649512
60,"Active","M1/3702B Southbound",-1.28945574211469,52.7140329405801,0.148181011535049,0.186335403726708
61,"Active","M4/3549A Westbound",-2.14862738076441,51.511613746296,0.12866015971606,0.203194321206744
63,"Active","M4/3507A Westbound",-2.08792352225887,51.514309957611,0.197870452528838,0.409937888198758
65,"Active","M11/6904A Northbound",0.07199789011987,52.2294340480105,0.825199645075421,0.83318544809228
66,"Active","M1/3563B Southbound",-1.19967870958693,52.6110568267452,0.000887311446317658,0.028393966282165
67,"Active","M1/3776A Northbound",-1.28067137873216,52.7792908506016,0.323868677905945,0.385093167701863
68,"Active","MIDAS Site at M20/6568A1 Eastbound",0.516361527817416,51.2990602918532,NA,NA
69,"Active","M1/2623B Southbound",-0.515061150712143,51.956956888434,0.417923691215617,0.437444543034605
70,"Active","M6/6998A Northbound",-2.50791789128287,53.3737612466491,0.000887311446317658,0.0292812777284827
72,"Active","M4/3332L Eastbound",-1.85812655515843,51.5470238397031,0.0124223602484472,0.106477373558119
73,"Active","M25/5235K Clockwise",-0.373941587890524,51.7158794591327,0.036379769299024,0.0718722271517303
74,"Active","M1/4065B Southbound",-1.24389459422563,53.0168438863603,0.000887311446317658,0.0230700976042591
75,"Active","M25/4447B Anti-clockwise",-0.108097854120412,51.2593320812814,0.0177462289263531,0.0505767524401065
77,"Active","M1/4846L Southbound",-1.55147913379074,53.6056266464746,0.0896184560780834,0.183673469387755
78,"Active","A2/8420A Eastbound",0.420665735650981,51.401077667589,0.0692102928127773,0.093167701863354
79,"Active","A1M/9470A Northbound",-0.206402323058378,51.8874661652699,0.456965394853594,0.595385980479148
80,"Active","M25/4409B Anti-clockwise",-0.053937862271571,51.2582460746526,0.727595385980479,0.73469387755102
81,"Active","M6/7313B Southbound",-2.68863437858823,53.6073952004655,0.744454303460515,0.753327417923691
82,"Active","M62/2324A Eastbound",-1.28884504984965,53.7109578839438,0.093167701863354,0.184560780834073
83,"Active","M6/7096B Southbound",-2.58566816043069,53.4413595557882,0.103815439219166,0.137533274179237
84,"Active","M40/9061K Northbound",-1.20485835708065,51.947054713298,0.000887311446317658,0.031055900621118
85,"Active","M56/8114J Westbound",-2.27699892832543,53.3824218923632,0.655723158828749,0.692102928127773
86,"Active","M1/3966A Northbound",-1.28544465160147,52.9395949413968,0.0062111801242236,0.033717834960071
87,"Active","M1/4017B Southbound",-1.24968594385032,52.9794139703691,0.000887311446317658,0.0275066548358474
88,"Active","A14/2060J Eastbound",1.31654142435839,51.9927623053437,0.0559006211180124,0.093167701863354
90,"Active","M4/3869B Eastbound",-2.55341652947819,51.5527877134557,0.440106477373558,0.461401952085182
91,"Active","M40/8789A Northbound",-1.09464653191839,51.7392774926581,0.523513753327418,0.598047914818101
92,"Active","M3/2161B Eastbound",-1.38019665524034,50.9680462028602,0.0683229813664596,0.0993788819875776
93,"Active","A1M/9541A Northbound",-1.34189279281093,53.8154869806696,0.247559893522626,0.347826086956522
94,"Active","M25/4090K Clockwise",0.2375293155224,51.4241976817727,0.0266193433895297,0.0585625554569654
95,"Active","A1M/2228B Southbound",-0.295709619220688,52.5119428099963,0.0239574090505768,0.0603371783496007
96,"Active","A1M/9379B Southbound",-1.27348778862802,53.6920534408536,0.190771960958296,0.279503105590062
97,"Active","M25/4358A Clockwise",0.01357216902312,51.2675362903577,0.180124223602484,0.224489795918367
98,"Active","M4/3434A Westbound",-1.99120709144118,51.537712146872,0.0496894409937888,0.149068322981366
99,"Active","M1/2501A Northbound",-0.433247673382439,51.8623826551344,0.370896184560781,0.39396628216504
100,"Active","M60/9462B Anti-clockwise",-2.11907034674187,53.4789693723244,0.000887311446317658,0.0354924578527063
101,"Active","M5/8291A Southbound",-2.53279203259531,51.5627381612544,0.192546583850932,0.25377107364685
102,"Active","A1M/9897A Northbound",-1.41476954180917,54.1050197824865,0.233362910381544,0.312333629103815
103,"Active","M5/7995A Southbound",-2.30657017844141,51.7805116883516,0.630878438331855,0.70452528837622
104,"Active","M25/4087B Anti-clockwise",0.238597016273229,51.4269111202944,0.727595385980479,0.810115350488021
105,"Active","M42/6536B Southbound",-1.72297868553533,52.5424493178862,0.551020408163265,0.583850931677019
106,"Active","M25/4919A Clockwise",-0.508905037305114,51.467633543573,0.161490683229814,0.212954747116238
109,"Active","M2/8534A Eastbound",0.516358405675755,51.3291445048432,NA,NA
110,"Active","M4/2188B Eastbound",-0.369826643551931,51.4898454617231,0.0124223602484472,0.0452528837622005
113,"Active","M4/3689A Westbound",-2.34289978253983,51.5016385595349,0.0115350488021295,0.104702750665484
115,"Active","A1M/9513A Northbound",-1.560786107074,54.8802681834031,0.272404614019521,0.339840283939663
116,"Active","M25/5295J Clockwise",-0.281309157518345,51.7158743457545,0.0133096716947649,0.0718722271517303
119,"Active","M1/4037B Southbound",-1.23190329827427,52.9936921282007,0.000887311446317658,0.0275066548358474
122,"Active","M62/1758A Eastbound",-2.01594440065455,53.6301380076137,0.558118899733807,0.571428571428571
123,"Active","M1/3789B Southbound",-1.28860407477238,52.7901352574151,0.122448979591837,0.148181011535049
124,"Active","M25/5316B Anti-clockwise",-0.252983829772872,51.7056183216442,0.276841171251109,0.298136645962733
127,"Active","M1/3714B Southbound",-1.28229217689948,52.724795635042,0.0780834072759539,0.0993788819875776
129,"Active","M6/7536A Northbound",-2.66734107099392,53.7922687423795,0.000887311446317658,0.0319432120674357
133,"Active","M42/6277A Northbound",-1.83064033043801,52.3480710350191,0.620230700976043,0.657497781721384
134,"Active","M60/9492A Clockwise",-2.1360583677519,53.4576935244612,0.0816326530612245,0.117125110913931
135,"Active","M4/2979B Eastbound",-1.39672960093627,51.4510296413867,0.209405501330967,0.279503105590062
137,"Active","M4/3188A Westbound",-1.66063282508525,51.5190777077866,0.995563442768412,0.998225377107365
138,"Active","M25/4546A Clockwise",-0.240337912305665,51.2639936126598,0.0479148181011535,0.0780834072759539
139,"Active","M42/6504B Southbound",-1.72543431237928,52.5151881598434,0.402839396628216,0.43566992014197
140,"Active","M18/7641A Northbound",-1.15636356825352,53.4758318036165,0.230700976042591,0.293700088731145
141,"Active","M5/7050A Southbound",-1.97544654920905,52.5114578087907,0.936113575865129,0.948535936113576
144,"Active","M25/4681A Clockwise",-0.395159816936683,51.3062892566012,0.0488021295474712,0.0807453416149068
145,"Active","M1/4841J Northbound",-1.55004775990399,53.6009473966222,0.242236024844721,0.306122448979592
146,"Active","M27/9160J Eastbound",-1.40890127970687,50.9595442229314,0.0221827861579414,0.0470275066548358
148,"Active","M1/4503B Southbound",-1.27799250918992,53.3837023342715,0.0541259982253771,0.149068322981366
150,"Active","M25/5015A Clockwise",-0.524120572989834,51.5510760788832,0.000887311446317658,0.0399290150842946
152,"Active","M5/7970B Northbound",-2.28654123759167,51.7994348163404,0.892635314995563,0.898846495119787
153,"Active","A1M/9790A Northbound",-1.37982028374693,54.013871859381,0.203194321206744,0.288376220053239
154,"Active","A1M/9362B Southbound",-0.226058502767254,51.7963604052188,0.000887311446317658,0.0257320319432121
155,"Active","M25/4832J Clockwise",-0.535216065021046,51.3963228410662,0.830523513753327,0.839396628216504
157,"Active","M40/8509L Southbound",-0.773134129004326,51.6117802702978,0.883762200532387,0.88642413487134
158,"Active","M4/3293A Westbound",-1.80408963394933,51.5403371454078,0.0230700976042591,0.118012422360248
159,"Active","M1/4158A Northbound",-1.3049300667832,53.0895895104071,0.000887311446317658,0.0319432120674357
160,"Active","M42/6289B Southbound",-1.81358511063377,52.3472722828008,0.182786157941437,0.22715173025732
161,"Active","M61/2347A Northbound",-2.64090429624218,53.7300266420828,0.000887311446317658,0.0328305235137533
162,"Active","M25/4463K Clockwise",-0.131897469676738,51.2637526090361,0.282165039929015,0.311446317657498
163,"Active","M4/3331B Eastbound",-1.85704686070463,51.5464200966305,0.0124223602484472,0.106477373558119
165,"Active","A1M/9763B Southbound",-1.36310562522243,53.9901737523202,0.209405501330967,0.341614906832298
166,"Active","M1/4849B Southbound",-1.55223952000117,53.6080383358085,0.0896184560780834,0.180124223602484
167,"Active","A1M/9411B Southbound",-1.28935416303615,53.7185380591633,0.0567879325643301,0.151730257320319
169,"Active","M61/2347B Southbound",-2.64047992295822,53.7300289093975,0.22715173025732,0.254658385093168
170,"Active","A2/8369J Eastbound",0.353037508930245,51.4179593722875,NA,NA
171,"Active","M62/2179L Westbound",-1.4905985356828,53.727928598179,0.413487133984028,0.48092280390417
172,"Active","A1M/9887A Northbound",-1.40978085862367,54.0966010952248,0.0754214729370009,0.158828748890861
173,"Active","M56/8284B Eastbound",-2.50179581957847,53.3529601272554,0.0124223602484472,0.0523513753327418
174,"Active","M27/9148A Eastbound",-1.42510058533902,50.9599038795125,0.0771960958296362,0.137533274179237
175,"Active","M42/6482L Southbound",-1.71675229082771,52.4972416063519,0.0301685891748004,0.0718722271517303
176,"Active","M4/3296B Eastbound",-1.80837207606248,51.5403622096323,0.0275066548358474,0.117125110913931
178,"Active","M1/3942A Northbound",-1.3002087353909,52.9218385427192,0.736468500443656,0.743566992014197
179,"Active","M4/3360B Eastbound",-1.89481909115621,51.5574207423981,0.0408163265306122,0.134871339840284
180,"Active","M1/4053B Southbound",-1.23559313826897,53.0074691453984,0.000887311446317658,0.0204081632653061
181,"Active","M25/5271A Clockwise",-0.317518697914885,51.7119022451721,0.000887311446317658,0.0381543921916593
182,"Active","M42/6626A Northbound",-1.64086145008631,52.6040174541876,0.0789707187222715,0.230700976042591
184,"Active","M1/5022B Southbound",-1.51563163459269,53.7443099119214,0.32209405501331,0.366459627329193
185,"Active","M4/3638B Eastbound",-2.27486757121409,51.5179489978239,0.0399290150842946,0.12511091393079
186,"Active","M25/5825A Clockwise",0.274124640208291,51.5229305800508,0.249334516415262,0.283052351375333
188,"Active","M1/5008L Westbound",-1.52019685763864,53.7321943031426,0.738243123336291,0.785270629991127
189,"Active","A38/4696A Northbound",-1.34784805403429,53.0932302662112,0.000887311446317658,0.0195208518189885
191,"Active","M42/6416M Southbound",-1.71384959264884,52.4383404116617,NA,NA
193,"Active","M25/4387A Clockwise",-0.026276149531773,51.2652831872562,0.744454303460515,0.759538598047915
194,"Active","M62/1962B Westbound",-1.74472982593984,53.7002004500296,0.22715173025732,0.290150842945874
197,"Active","M1/4081B Southbound",-1.24779117915923,53.0310716975615,0.0390417036379769,0.0629991126885537
199,"Active","M25/4916A Clockwise",-0.511283674897309,51.4653257344343,0.0115350488021295,0.0461401952085182
201,"Active","M1/5115M Southbound",-1.42718767356945,53.7889954163897,0.267968056787933,0.351375332741792
203,"Active","M25/4712J Clockwise",-0.435498765001495,51.315683798588,0.000887311446317658,0.028393966282165
204,"Active","M4/3143A Westbound",-1.59959181439359,51.5063693815139,0.0399290150842946,0.126885536823425
205,"Active","M1/5191A Northbound",-1.33891703730943,53.82024338921,0.300798580301686,0.370008873114463
207,"Active","M25/4327B Anti-clockwise",0.056747797395697,51.2726132273912,NA,NA
208,"Active","M25/4144K Clockwise",0.191813231186664,51.3851045364471,0.0638864241348713,0.134871339840284
209,"Active","M56/8124J Slip",-2.28384280587151,53.3740104361643,NA,NA
210,"Active","M56/8119B Eastbound",-2.28060079143738,53.3792315000433,0.0141969831410825,0.0514640638864241
211,"Active","M621/1023B Westbound",-1.61829082832428,53.7500275466008,0.0425909494232476,0.133096716947649
212,"Active","M5/8335A Southbound",-2.58394976835497,51.5414356386164,0.212954747116238,0.273291925465839
213,"Active","M25/4277K Anti-clockwise",0.123880133397346,51.2870357690937,NA,NA
214,"Active","M4/3729B Eastbound",-2.39944417282548,51.4979706132157,0.00709849157054126,0.0940550133096717
216,"Active","M1/2292B Southbound",-0.376273045012333,51.6831180490806,0.365572315882875,0.400177462289264
217,"Active","M6/6013A Northbound",-2.02631307464988,52.6128633042935,NA,NA
219,"Active","M4/3243A Westbound",-1.73563989268975,51.52817212367,0.0159716060337178,0.110913930789707
221,"Active","M1/4026A Northbound",-1.24039388891457,52.9852967806654,0.619343389529725,0.634427684117125
223,"Active","M62/1917A Eastbound",-1.7996385494939,53.6803776757352,0.0461401952085182,0.136645962732919
226,"Active","M25/5479B Anti-clockwise",-0.037756467167476,51.6824262008267,NA,NA
227,"Active","M54/3217A Westbound",-2.21280713953436,52.6451269102623,NA,NA
228,"Active","M4/3594B Eastbound",-2.21327010709942,51.5115765941508,0.0896184560780834,0.188997338065661
229,"Active","M1/2620B Southbound",-0.512183832743243,51.9550682832378,0.293700088731145,0.433007985803017
230,"Active","M1/2463B Southbound",-0.418584241800581,51.8295368974523,0.0523513753327418,0.0896184560780834
232,"Active","M25/5101B Anti-clockwise",-0.514167706082632,51.6342536644569,0.594498669032831,0.614906832298137
233,"Active","A14/1212J Eastbound",0.388679865813717,52.2669729377035,0.0905057675244011,0.118899733806566
234,"Active","M62/2107B Westbound",-1.59693803992465,53.7294915547333,0.22715173025732,0.292812777284827
236,"Active","M4/2188A Westbound",-0.369630211657794,51.489698850523,0.0150842945874002,0.0479148181011535
239,"Active","M25/5300K Clockwise",-0.273140587612988,51.7159792018545,0.856255545696539,0.862466725820763
240,"Active","A168/9040B Southbound",-1.40304732040512,54.1620235289511,0.211180124223602,0.294587400177462
241,"Active","M4/3860B Eastbound",-2.54737411618442,51.5456586555773,0.192546583850932,0.255545696539485
242,"Active","M18/7628A Northbound",-1.17166094795931,53.4694039208587,0.244897959183673,0.312333629103815
243,"Active","M32/5069B Southbound",-2.5280962103214,51.5035941828822,0.0523513753327418,0.134871339840284
245,"Active","M25/4845B Anti-clockwise",-0.540425813301995,51.4078799952474,0.271517302573203,0.300798580301686
246,"Active","M25/5686B Anti-clockwise",0.223224694975395,51.6318144098046,0.139307897071872,0.18544809228039
252,"Active","M62/2017L Westbound",-1.71676372035322,53.7440536352648,0.544809228039042,0.611357586512866
256,"Active","M2/8647L Westbound",0.664549892153882,51.3275841138073,0.516415261756877,0.608695652173913
259,"Active","A2/8378L Westbound",0.363332765953212,51.4140020755403,0.0221827861579414,0.0523513753327418
260,"Active","M6/5854A Northbound",-1.88198410439311,52.5230793590769,0.933451641526176,0.951197870452529
262,"Active","M5/7966B Northbound",-2.28159298894549,51.801254010593,0.952972493345164,0.95829636202307
263,"Active","A1M/9724A Northbound",-1.36970069363956,53.9564054293291,0.0408163265306122,0.133984028393966
264,"Active","M56/8167B Eastbound",-2.33175627318747,53.3580489584681,0.516415261756877,0.538598047914818
265,"Active","M4/3815A Westbound",-2.51656124226125,51.510452230583,0.033717834960071,0.125998225377107
266,"Active","A1M/9611B Southbound",-1.35293905676459,53.8754257785431,0.852706299911269,0.881987577639752
268,"Active","M62/1891A Eastbound",-1.83537386828866,53.6708953932222,0.598047914818101,0.614906832298137
269,"Active","M25/4342B Anti-clockwise",0.03545315461116,51.2721940286867,NA,NA
270,"Active","M6/5848A Northbound",-1.87519905859577,52.5197550360459,0.0408163265306122,0.093167701863354
271,"Active","M6/7494J Northbound",-2.63620689688748,53.7611955292606,0.000887311446317658,0.0346051464063886
273,"Active","M6/5865B Southbound",-1.89539837781073,52.5283781868119,0.547471162377995,0.578527062999113
274,"Active","M1/5017A Northbound",-1.51358621241516,53.7402300251379,0.32209405501331,0.391304347826087
275,"Active","M1/2389A Northbound",-0.416363607740199,51.7637580207513,0.000887311446317658,0.0319432120674357
276,"Active","M42/6241A Northbound",-1.88222269567083,52.355055192733,0.582076308784383,0.616681455190772
277,"Active","M65/4011A Eastbound",-2.6641217001177,53.7163371349855,0.0212954747116238,0.062111801242236
278,"Active","M6/5959L Southbound",-2.00566089732317,52.5675931613833,0.375332741792369,0.811002661934339
279,"Active","M25/4909A Clockwise",-0.517796028288987,51.4598329267908,0.0656610470275066,0.116237799467613
280,"Active","M62/1999A Eastbound",-1.73141845646203,53.7308658303144,0.242236024844721,0.305235137533274
282,"Active","A627M/6253B Southbound",-2.16535726535783,53.594944647185,0.0354924578527063,0.0709849157054126
283,"Active","M6/5870B Southbound",-1.89931114633885,52.5319146849386,0.786157941437445,0.808340727595386
284,"Active","M56/8072A Clockwise",-2.23202941732921,53.3981670320413,0.146406388642413,0.187222715173026
285,"Active","M6/6028A Northbound",-2.03959957872015,52.6236563345237,NA,NA
286,"Active","M1/2547A Northbound",-0.470337832442414,51.8957894067798,0.00798580301685892,0.0541259982253771
287,"Active","M54/3130A Westbound",-2.0861488770779,52.6397499952241,0.0301685891748004,0.0718722271517303
288,"Active","M25/4087A Clockwise",0.238701011720512,51.4266843071119,0.00798580301685892,0.0354924578527063
289,"Active","M4/3691B Eastbound",-2.34530719457024,51.5018293036151,0.0851818988464951,0.178349600709849
290,"Active","M25/5785B Anti-clockwise",0.28972753805945,51.5575025606103,0.000887311446317658,0.036379769299024
293,"Active","A1M/9625B Southbound",-1.36122708086549,53.8865162340038,0.721384205856256,0.779946761313221
296,"Active","M25/4348B Anti-clockwise",0.027278377015808,51.2701775313477,NA,NA
297,"Active","M61/2320B Southbound",-2.63137360736936,53.7080202691013,0.000887311446317658,0.0328305235137533
298,"Active","M1/2386K Northbound",-0.417378952746405,51.7608313283626,0.0408163265306122,0.0771960958296362
300,"Active","M1/3768A Northbound",-1.27693119441709,52.7723819976353,0.226264418811003,0.298136645962733
301,"Active","M4/3599A Westbound",-2.22020407049098,51.5121571950248,0.19698314108252,0.29547471162378
302,"Active","M56/8179A Westbound",-2.35014205213159,53.3574661217149,0.503105590062112,0.527950310559006
303,"Active","M25/4094A Clockwise",0.234001625259545,51.4211804504451,0.00354924578527063,0.0470275066548358
304,"Active","M25/4136M Anti-clockwise",0.195040740207443,51.3909796838763,0.236024844720497,0.303460514640639
305,"Active","M6/5895A Northbound",-1.92230542370332,52.5499568189382,NA,NA
306,"Active","M6/6032A Northbound",-2.04391548534789,52.6261359779008,NA,NA
307,"Active","M65/4014K Eastbound",-2.65886714474279,53.7155841534962,0.0141969831410825,0.0514640638864241
308,"Active","M25/4976A Clockwise",-0.499147171238542,51.518828246537,0.000887311446317658,0.0301685891748004
309,"Active","M25/5441B Anti-clockwise",-0.091155169391442,51.689538071757,0.417036379769299,0.437444543034605
310,"Active","A1M/9585M Southbound",-1.34521037980284,53.8541004563804,0.22715173025732,0.285714285714286
311,"Active","A1M/9661B Southbound",-1.38528228255034,53.9165172285898,0.292812777284827,0.381543921916593
312,"Active","A1M/9757B Southbound",-1.36269985910522,53.9847879191227,0.0452528837622005,0.17036379769299
313,"Active","M40/9226M Southbound",-1.31087990274325,52.0695771380086,0.0150842945874002,0.0505767524401065
314,"Active","M4/3364B Eastbound",-1.9001821881738,51.558711212036,0.0408163265306122,0.130434782608696
315,"Active","M25/4912A Clockwise",-0.514408009615893,51.4630992664054,0.0665483584738243,0.104702750665484
316,"Active","M5/7978A Southbound",-2.29397186278591,51.7936351260006,0.18189884649512,0.26885536823425
317,"Active","M20/6555B2 Westbound",0.497660912761825,51.2965377449412,NA,NA
318,"Active","M6/5924B Southbound",-1.96213725353051,52.5514683664181,0.250221827861579,0.290150842945874
319,"Active","M4/3367B Eastbound",-1.90433509267093,51.5594070005984,0.0408163265306122,0.131322094055013
322,"Active","M11/6280B Southbound",0.144236505500228,51.7150643196301,0.000887311446317658,0.0266193433895297
325,"Active","M25/5709B Anti-clockwise",0.248812079218436,51.6188981825403,0.319432120674357,0.371783496007098
326,"Active","A1M/9460A Northbound",-1.27958085968574,53.7592949322694,0.0842945874001775,0.169476486246673
327,"Active","A14/1852J Eastbound",1.10922607315467,52.065310393326,0.0842945874001775,0.120674356699201
328,"Active","M62/2072A Eastbound",-1.63705507176319,53.7476050848791,0.251996450754215,0.314108251996451
329,"Active","M1/5026A Northbound",-1.51765244590247,53.7479222613884,0.324755989352263,0.385980479148181
330,"Active","M56/8123A Westbound",-2.28360776923083,53.3770671199482,0.00177462289263532,0.0425909494232476
331,"Active","M4/3138A Westbound",-1.59324172374635,51.5042884274317,0.0159716060337178,0.114463176574978
332,"Active","M1/2557A Northbound",-0.477340348677637,51.9035948658987,0.000887311446317658,0.0523513753327418
333,"Active","M6/5834J Northbound",-1.86283732455155,52.5093847346429,0.81810115350488,0.942324755989352
334,"Active","M25/5067A Clockwise",-0.530009153318366,51.6019465488085,0.222715173025732,0.251996450754215
336,"Active","M5/7466A Southbound",-2.16907774041995,52.1893802754711,0.0470275066548358,0.0905057675244011
338,"Active","A1M/9579M Westbound",-1.34293179962903,53.8500972726575,0.22715173025732,0.287488908606921
341,"Active","M5/7038A Southbound",-1.97029720375583,52.5223345085487,0.820763087843833,0.855368234250222
342,"Active","M65/4032B Westbound",-2.63345143160375,53.7182468060838,0.00177462289263532,0.0372670807453416
343,"Active","A1M/9462M Southbound",-1.28028012931614,53.7609799000623,0.116237799467613,0.204081632653061
344,"Active","A1M/9636A Northbound",-1.36902085089691,53.8953475325098,0.121561668145519,0.209405501330967
347,"Active","M40/8760B Southbound",-1.05872008135971,51.7250945009978,0.241348713398403,0.392191659272405
348,"Active","A1M/9528A Northbound",-1.33833804666522,53.8039445626226,0.743566992014197,0.752440106477374
349,"Active","M4/3503A Westbound",-2.08210202246887,51.514583943051,0.0727595385980479,0.152617568766637
351,"Active","M5/7152A Southbound",-2.01760143555084,52.4377856512665,0.181011535048802,0.481810115350488
352,"Active","M1/2545A Northbound",-0.470020335501889,51.8940139592118,0.00798580301685892,0.0603371783496007
353,"Active","A14/2005L Westbound",1.25747205111676,52.0239759350329,0.22715173025732,0.371783496007098
354,"Active","M20/6576L Westbound",0.52824031234738,51.2951529289686,0.031055900621118,0.0559006211180124
355,"Active","M25/4265M Clockwise",0.140541199401018,51.2900328388418,0.0301685891748004,0.0789707187222715
358,"Active","M61/5222B Southbound",-2.3789719273815,53.5313329596478,0.000887311446317658,0.0381543921916593
360,"Active","M20/6587J Eastbound",0.540644948617073,51.2904144920154,0.289263531499556,0.315882874889086
361,"Active","M56/8087J Westbound",-2.25359615770664,53.3956422753991,0.0949423247559893,0.149068322981366
362,"Active","M62/1987B Westbound",-1.74138783316494,53.7216479350698,0.228039041703638,0.326530612244898
363,"Active","M4/3526M Eastbound",-2.11575339362958,51.5153465825686,0.309671694764862,0.362023070097604
364,"Active","M6/7307A Northbound",-2.69110580573104,53.6023204587755,0.000887311446317658,0.0381543921916593
365,"Active","M6/5900B Southbound",-1.92790478297635,52.5528101248686,NA,NA
367,"Active","M1/4696A Northbound",-1.46852510843552,53.4872433537413,NA,NA
369,"Active","M1/2704A Northbound",-0.571000807552466,52.0184317305207,0.000887311446317658,0.0496894409937888
371,"Active","M1/5143B Southbound",-1.39572732716523,53.8023414656259,0.244897959183673,0.298136645962733
372,"Active","M6/7466L Southbound",-2.65003575027105,53.7383095055794,0.0399290150842946,0.0718722271517303
374,"Active","M42/6448B Southbound",-1.70998767301146,52.4664341416876,NA,NA
376,"Active","M1/2350L Southbound",-0.391804061015938,51.7335073310863,0.000887311446317658,0.0372670807453416
378,"Active","M62/2156A Eastbound",-1.52418400287132,53.7334954815118,0.693877551020408,0.717834960070985
379,"Active","M4/3838B5 Eastbound",-2.53072337119307,51.5288219365196,0.217391304347826,0.272404614019521
380,"Active","M42/6209B Southbound",-1.9292320870319,52.3576729439261,0.582963620230701,0.614019520851819
381,"Active","A1M/9650B Southbound",-1.38128764737492,53.9086503678902,0.321206743566992,0.797692990239574
383,"Active","M4/3546B Eastbound",-2.14412013086552,51.5125815033415,0.093167701863354,0.199645075421473
